user_id,book_id
20098,1960
20098,5460
20098,2297
20098,651
20098,6982
20098,7963
20098,4395
20098,4130
20098,397
970,3785
970,547
970,3195
970,4015
970,1293
970,6895
970,1030
970,2628
970,6168
970,1790
970,1307
970,3544
970,5709
970,5387
970,2720
970,9679
970,8698
970,920
970,4395
40220,5619
40220,511
40220,237
40220,596
40220,833
40220,1245
40220,1301
40220,1037
40220,1150
40220,4040
40220,343
40220,963
40220,1138
40220,3653
40220,1831
40220,1388
40220,2055
40220,1407
40220,1733
40220,4837
40220,1811
40220,6939
40220,1048
40220,3922
24030,1992
24030,2975
24030,390
24030,576
24030,1239
24030,4399
24030,5369
24030,1873
24030,1621
24030,8544
24030,1705
24030,4664
24030,1967
24030,977
24030,1415
24030,489
24030,4451
24030,8109
24030,2310
24030,2752
24030,6272
24030,2560
24030,2139
24030,8296
24030,7550
37191,7628
37191,5754
37191,3388
37191,1280
37191,397
37191,2520
37191,1790
37191,825
37191,3404
37191,508
37191,2732
37191,2946
37191,2727
37191,1357
30650,872
30650,8519
30650,899
30650,2350
30650,6832
30650,451
30650,7111
30650,2797
30650,6824
30650,1441
30650,3126
30650,959
30650,7283
30650,7929
6336,9070
6336,653
6336,1145
6336,925
6336,669
6336,2255
6336,1435
6336,2147
6336,822
6336,697
6336,9054
6336,163
6336,5737
6336,4338
6336,5157
6336,1911
6336,2207
6336,2888
6336,3958
6336,1637
6336,7414
6336,1563
36141,3946
36141,4635
36141,1136
36141,1030
36141,3599
36141,4128
36141,4610
36141,5177
36141,7034
36141,4508
36141,7455
36141,5852
36141,5462
36141,2307
36141,1688
36141,6107
36141,5578
36141,2840
36141,5977
36141,6443
22390,462
22390,776
22390,2022
22390,3508
22390,6119
22390,4983
22390,2131
22390,2982
22390,4672
22390,6736
22390,2466
22390,1312
22390,3520
22390,2865
22390,4054
22390,4785
22390,1717
22390,2103
22390,1624
22390,773
22390,2366
22390,3535
22390,9620
22390,4974
22390,3124
22390,3719
22390,1041
22390,75
22390,410
22390,6225
22390,9311
22390,6272
22390,2421
22390,2231
22390,3986
22390,3598
22390,8025
22390,5496
22390,737
22390,4155
46683,653
46683,7592
46683,2125
46683,669
46683,851
46683,3329
46683,2424
46683,5950
46683,887
46683,9942
46683,2422
46683,306
46683,939
46683,1095
46683,476
46683,350
46683,1173
46683,5161
46683,1325
46683,2140
21270,1578
21270,1054
21270,5016
21270,791
21270,5441
21270,9449
21270,2256
21270,2993
21270,3683
21270,2899
21270,1628
21270,653
21270,1917
21270,2723
21270,1671
13547,292
13547,804
13547,887
13547,4605
13547,1660
13547,9215
13547,1084
13547,483
13547,493
13547,1087
13547,3388
13547,2263
13547,2681
49185,964
49185,7505
49185,1256
49185,887
49185,1907
49185,1816
49185,304
49185,576
49185,5087
49185,5944
49185,1378
49185,9411
49185,521
49185,487
49185,4900
49185,3790
49185,9650
49185,3528
49185,8262
49185,5907
49185,559
49185,3352
49185,1173
49185,9064
49185,1710
49185,2137
49185,1001
49185,1212
49185,161
50626,989
50626,2375
50626,982
50626,1832
50626,2203
50626,1963
50626,8849
50626,6167
50626,9233
50626,2401
50626,2113
50626,1065
50626,8126
50919,7604
50919,1991
50919,9452
50919,987
50919,868
50919,2079
50919,2579
50919,943
50919,1527
50919,787
50919,2397
50919,4443
50919,1571
50919,910
10615,763
10615,6389
10615,6934
10615,706
10615,2342
10615,873
10615,925
10615,5231
10615,9008
10615,484
10615,822
10615,3579
10615,6466
10615,480
10615,4382
10615,9771
10615,8938
10615,5196
10615,1508
32638,9179
32638,2593
32638,1541
32638,3116
32638,2377
32638,933
32638,2488
32638,4329
32638,8695
32638,5662
32638,2146
32638,2764
32638,3039
32638,2983
32638,7554
32638,3332
32638,880
32638,5488
32638,5674
32638,5350
32638,752
32601,2145
32601,6682
32601,397
32601,6088
32601,2071
32601,5719
32601,1848
32601,4724
32601,1757
32601,2932
32601,2334
32601,1324
32601,9070
32601,6942
35970,8536
35970,2856
35970,847
35970,7665
35970,1661
35970,409
35970,4089
35970,2067
35970,1017
35970,9145
35970,3021
35970,7052
35970,3293
35970,930
35970,8122
35970,4639
35970,754
35970,4058
35970,1990
35970,1567
35970,3102
35970,1512
35970,5050
35970,3847
35970,2994
35970,8228
35970,8421
35970,2065
35970,9206
35970,9524
35970,3812
35970,2551
35970,3730
35970,7989
35970,9613
35970,3615
35970,4469
35970,5447
35970,3217
35970,2757
35970,1644
35970,5964
35970,5932
35970,2268
35970,9719
35970,4615
35970,3312
35970,1577
35970,3308
35970,5617
35970,5124
35970,703
35970,6793
35970,1083
35970,3855
32713,1486
32713,335
32713,2903
32713,5283
32713,8347
32713,7522
32713,3207
32713,1402
32713,5947
32713,1744
32713,1792
32713,7559
32713,367
32713,8688
32713,3708
43796,2733
43796,3318
43796,5613
43796,6671
43796,1155
43796,8183
43796,4279
43796,1678
43796,1027
43796,1651
43796,3607
43796,3704
43796,1997
43796,1575
43796,6597
43796,3369
43796,8326
40419,3710
40419,9119
40419,7297
40419,3088
40419,1584
40419,4724
40419,2664
40419,446
40419,767
40419,1458
40419,311
40419,2137
40419,3228
25363,902
25363,2574
25363,3198
25363,2497
25363,3965
25363,3870
25363,4025
25363,3705
25363,3982
25363,3366
25363,4590
25363,4358
25363,2596
25363,8319
18847,887
18847,7884
18847,2520
18847,799
18847,176
18847,305
18847,243
18847,553
18847,2819
18847,1659
18847,1491
18847,967
18847,1056
18847,2229
18847,425
18847,1294
18847,1283
18847,4147
18847,2628
18847,1555
18847,1678
18847,744
18847,3149
18847,1079
18847,1384
18847,6390
18847,9502
18847,2197
18847,2255
18847,4148
18847,1003
18847,486
18847,2761
18847,1288
18847,414
18847,1419
7622,9471
7622,7663
7622,1669
7622,2071
7622,8485
7622,1655
7622,4850
7622,3320
7622,2280
7622,837
7622,8842
7622,6786
7622,775
7622,4734
22956,1687
22956,1628
22956,1047
22956,518
22956,5101
22956,1253
22956,1032
22956,4503
22956,1073
22956,4031
22956,90
22956,594
22956,2064
22956,6189
22956,4208
22956,427
22956,790
22956,4323
22956,8521
22956,828
22956,2068
22956,1618
22956,6810
22956,4148
22956,743
20818,3941
20818,1489
20818,2485
20818,1176
20818,5563
20818,2223
20818,6229
20818,902
20818,6521
20818,544
20818,4779
20818,521
42138,740
42138,6861
42138,5156
42138,7957
42138,3473
42138,933
42138,4218
42138,5445
42138,5193
42138,4007
42138,5579
42138,9926
42138,4573
42138,1170
42138,1651
14915,2856
14915,3847
14915,3667
14915,4988
14915,7193
14915,2627
14915,4601
14915,7215
14915,5969
14915,1522
14915,1618
14915,2840
14915,7131
14915,3491
14915,4122
14915,2307
14915,1568
14915,5869
14915,4594
14915,6699
14915,1786
14915,6168
14915,3343
42255,946
42255,655
42255,3626
42255,3901
42255,2402
42255,7192
42255,8797
42255,1244
42255,3283
42255,3347
42255,1425
42255,2202
42255,2628
42255,1631
42255,1749
42255,5184
42255,2395
42255,1713
42255,3985
42255,3228
42255,9340
42255,9501
20430,5050
20430,2570
20430,801
20430,6406
20430,8405
20430,1361
20430,1182
20430,2848
20430,1482
20430,1574
20430,3498
20430,4092
20430,9396
20430,5419
20430,4601
20430,939
20430,1688
23156,5053
23156,1141
23156,1777
23156,4932
23156,2320
23156,4704
23156,2948
23156,2820
23156,304
23156,2128
23156,2114
23156,662
23156,3889
23156,1940
23156,1758
23156,2854
23156,1509
23156,2952
23156,567
23156,592
23156,5050
23156,901
23156,1011
23156,6804
23156,2831
23156,5180
23156,4367
23156,2917
23156,737
23156,6168
23156,8427
23156,6317
15049,7500
15049,2849
15049,4636
15049,2920
15049,9309
15049,1008
15049,1716
15049,1550
15049,3367
15049,6167
15049,704
15049,504
15049,939
15049,1563
27752,1182
27752,2713
27752,6848
27752,1374
27752,1517
27752,7551
27752,5848
27752,4500
27752,1049
27752,2918
27752,6490
27752,6517
27752,422
27752,642
27752,1032
27752,3037
27752,7106
27752,6090
27752,9313
27752,1898
27752,2871
52486,1990
52486,941
52486,906
52486,3102
52486,3327
52486,9787
52486,4934
52486,2350
52486,6090
52486,2796
52486,677
52486,2449
52486,8671
52486,7876
52486,7482
52486,2872
52486,9736
52486,7141
52486,4093
52486,2061
52486,2346
52486,1524
40265,9353
40265,505
40265,2222
40265,1097
40265,3872
40265,4645
40265,4503
40265,1887
40265,2199
40265,2993
40265,3346
40265,778
40265,1555
40265,651
40265,1961
40265,7357
40265,2010
40265,515
40265,997
40265,304
40265,1807
40265,3714
40265,1675
40265,1317
40265,209
40265,1247
40265,266
40265,6807
40265,1123
40265,944
40265,731
40265,739
40265,221
40265,331
40265,302
40265,1185
50259,2129
50259,2805
50259,753
50259,721
50259,2896
50259,2843
50259,943
50259,372
50259,1153
50259,1331
50259,2579
50259,9390
50259,2430
50259,344
50259,8496
50259,4834
50259,399
9937,1582
9937,1441
9937,710
9937,362
9937,2284
9937,1529
9937,2363
9937,4117
9937,5772
9937,1506
9937,784
9937,708
9937,925
9937,1280
9937,3409
9937,1206
9937,4400
9937,2521
9937,4160
9937,2928
9937,3831
9937,1030
9937,304
9937,5737
9937,8731
9937,4639
52544,1728
52544,2932
52544,9410
52544,8029
52544,8931
52544,4683
52544,8844
52544,9668
52544,808
52544,5439
52544,2386
52544,1816
52544,1520
52544,4844
52544,3019
52544,4987
52544,2832
11083,3238
11083,1398
11083,6733
11083,5810
11083,8637
11083,1735
11083,2069
11083,6109
11083,5445
11083,5036
11083,161
11083,155
11083,1084
11083,3711
11083,2577
11083,151
11083,1215
11083,4166
11083,2456
11083,2077
11083,517
11083,4343
11083,7023
11083,2870
11083,2778
11083,871
11083,3318
11083,2628
11083,1297
27553,6592
27553,808
27553,766
27553,2565
27553,1199
27553,6775
27553,2862
27553,1123
27553,2494
27553,1900
27553,1987
27553,3205
27553,1056
27553,1261
27553,4085
27553,2722
27553,591
27553,3254
27553,4405
27553,600
27553,415
27553,2868
27553,2430
27553,1560
27553,286
27553,2405
27553,2055
27553,4713
27553,1003
27553,5763
27553,2694
27553,1138
27553,1403
27553,1917
27553,5520
27553,156
30665,2428
30665,4037
30665,6547
30665,569
30665,781
30665,9886
30665,153
30665,519
30665,3665
30665,856
30665,1290
30665,1903
30665,1243
30665,345
30665,5200
30665,6655
28151,659
28151,9260
28151,1503
28151,3898
28151,9296
28151,1256
28151,4664
28151,2092
28151,9587
28151,1715
28151,1370
28151,4252
28151,2833
28151,2945
28151,1507
28151,3756
28151,1988
28151,2072
23574,2542
23574,832
23574,7637
23574,799
23574,3463
23574,2083
23574,3201
23574,8351
23574,2874
23574,5952
23574,6355
23574,8785
23574,7132
23574,7487
23574,8102
23574,2216
23574,4111
23574,2530
23574,1786
23574,6962
23574,3461
23574,2723
23574,5422
23574,2422
23574,2307
11831,2089
11831,484
11831,2479
11831,7592
11831,456
11831,2869
11831,1136
11831,828
11831,2462
11831,5398
11831,2225
11831,9954
11831,4225
11831,5333
11831,5384
11831,5897
11831,1199
27147,5932
27147,6057
27147,763
27147,1642
27147,1083
27147,6946
27147,1825
27147,3194
27147,736
27147,6242
27147,940
27147,5050
27147,3102
27147,4491
16070,4570
16070,2793
16070,6537
16070,2804
16070,7806
16070,2905
16070,9028
16070,4384
16070,3219
16070,4246
16070,5900
16070,8844
16070,7560
36371,2932
36371,4898
36371,3782
36371,9993
36371,9359
36371,5634
36371,553
36371,2903
36371,2226
36371,1142
36371,260
36371,4451
36371,6445
36371,3489
36371,9432
36371,5420
36371,3239
36371,1982
36371,4370
36371,2486
36371,2752
36371,721
36371,1924
36371,2501
36371,3683
36371,8846
36371,349
36371,5955
36371,7397
36371,2652
36371,1520
36371,5047
36850,5067
36850,5960
36850,6830
36850,7244
36850,3532
36850,2119
36850,2345
36850,3771
36850,1686
36850,8087
36850,1593
36850,5429
36850,2081
36850,1400
36850,7282
36850,6673
36850,2792
36850,7811
36850,1880
36850,3341
36850,2493
36850,3249
36850,2978
43522,932
43522,4803
43522,5471
43522,892
43522,1078
43522,3118
43522,2114
43522,1929
43522,1469
43522,2256
43522,567
43522,463
43522,5297
43522,1757
14289,822
14289,735
14289,568
14289,1623
14289,877
14289,8165
14289,1205
14289,4348
14289,2027
14289,1280
14289,614
14289,8617
14289,3849
14289,3897
14289,2366
14289,2258
14289,5032
14289,3396
33512,8464
33512,5686
33512,4845
33512,3024
33512,7518
33512,1485
33512,2240
33512,1734
33512,6644
33512,1056
33512,9143
33512,3125
24981,1757
24981,982
24981,4413
24981,4332
24981,3381
24981,2960
24981,929
24981,1917
24981,1954
24981,1156
24981,787
24981,1153
24981,2034
24981,1331
24981,2742
24981,7551
24981,1356
24981,8035
24981,9003
24981,9636
6153,6674
6153,2725
6153,1587
6153,9637
6153,5127
6153,8348
6153,1403
6153,9506
6153,4431
6153,869
6153,2675
6153,3751
6153,9373
6153,1517
6153,7520
6153,2396
6153,2945
6153,3727
43065,1003
43065,1555
43065,3020
43065,357
43065,590
43065,1084
43065,736
43065,1365
43065,1073
43065,2053
43065,2177
43065,2561
43065,6909
43065,306
52546,1077
52546,3959
52546,753
52546,5993
52546,2110
52546,175
52546,425
52546,6769
52546,6379
52546,5897
52546,766
52546,1895
52546,2353
52546,3082
52546,3086
52546,3395
52546,3396
52546,7906
13064,1613
13064,4609
13064,3012
13064,3791
13064,5623
13064,1729
13064,2441
13064,617
13064,4983
13064,3329
13064,8065
13064,7359
13064,5578
13064,4561
30783,75
30783,647
30783,777
30783,694
30783,269
30783,2069
30783,1735
30783,7751
30783,2075
30783,4669
30783,2812
30783,541
30783,1072
30783,120
30783,1111
30783,3011
30783,443
30783,1445
30783,615
30783,500
30783,645
30783,1391
30783,1531
30783,1215
30783,548
30783,434
30783,347
30783,667
30783,600
30783,2270
30783,957
30783,1279
30783,169
30783,583
30783,1465
30783,525
30783,314
30783,821
30783,2377
30783,8219
32573,634
32573,3516
32573,465
32573,2511
32573,169
32573,261
32573,107
32573,2938
32573,3016
32573,2136
32573,1215
32573,3025
32573,1811
32573,3515
32573,4159
32573,4895
32573,3113
32573,6132
32573,7241
32573,8763
32573,5139
32573,5044
32573,5499
32573,6534
32573,3503
32573,8739
32573,6506
32573,5362
32573,1713
32573,338
32573,622
32573,1841
32573,75
32573,1494
32573,5737
32573,552
32573,1098
32573,1104
25121,5298
25121,345
25121,447
25121,648
25121,611
25121,1225
25121,1289
25121,1233
25121,1549
25121,1476
25121,1774
25121,1827
25121,1975
25121,1977
25121,633
25121,789
25121,890
25121,2196
25121,2646
25121,2624
25121,3072
25121,4585
25121,3084
25121,5332
25121,8432
25121,1117
25121,293
27304,6547
27304,2482
27304,261
27304,9107
27304,3833
27304,4210
27304,4328
27304,344
27304,2162
27304,808
27304,6702
27304,561
27304,681
27304,793
27304,1253
27304,9215
27304,6042
27304,1970
27304,1133
27304,6392
27304,2187
27304,2517
27304,4899
727,4348
727,1444
727,6114
727,697
727,8409
727,5116
727,6054
727,5363
727,2915
727,4654
727,3491
727,3727
727,6033
727,2831
17321,569
17321,2092
17321,2725
17321,475
17321,1813
17321,5391
17321,4814
17321,1006
17321,1413
17321,2294
17321,6266
17321,6848
17321,539
17321,2450
32938,1446
32938,932
32938,1705
32938,2548
32938,5610
32938,4702
32938,4262
32938,7873
32938,9765
32938,4664
32938,2220
32938,1157
32938,2329
32938,3810
32938,4117
32938,7628
32938,5796
32938,1429
32938,6776
32938,3984
32938,4462
32938,2694
32938,1601
32938,2444
32938,7249
788,2568
788,2038
788,1640
788,1796
788,6413
788,1072
788,1101
788,3113
788,4227
788,3516
788,5696
788,791
788,3574
788,1579
788,7678
788,4400
17020,1437
17020,4393
17020,2593
17020,6052
17020,1901
17020,1608
17020,5148
17020,5965
17020,2704
17020,1637
17020,1715
17020,9186
31191,508
31191,767
31191,7231
31191,2579
31191,4476
31191,1566
31191,257
31191,1784
31191,364
31191,1666
31191,578
31191,715
31191,136
31191,512
31191,556
31191,6039
31191,5152
31191,8521
31191,2169
31191,4499
4516,857
4516,591
4516,687
4516,1791
4516,1452
4516,1175
4516,677
4516,6350
4516,1597
4516,1160
4516,5845
4516,1038
4516,6000
4516,2068
4516,3023
4516,3604
4516,5012
4516,594
31574,9287
31574,6219
31574,5591
31574,1179
31574,3809
31574,631
31574,4488
31574,2520
31574,1346
31574,4378
31574,2218
31574,2904
31574,6445
31574,2792
31574,2118
31574,3341
31574,7901
31574,5630
31574,7603
31574,9034
31574,2287
31574,2275
31574,3496
31574,4816
31574,8909
31574,1886
31574,4852
26365,3574
26365,634
26365,2001
26365,3544
26365,502
26365,1132
26365,866
26365,2041
26365,1236
26365,5693
26365,3261
26365,8540
26365,4391
26365,1532
26365,1844
26365,3845
26365,6488
26365,1234
26365,2735
26365,1746
26365,644
29162,3415
29162,3721
29162,7565
29162,927
29162,204
29162,302
29162,420
29162,686
29162,4391
29162,8423
29162,2025
29162,2948
29162,310
29162,2092
29162,2335
459,3048
459,3207
459,3296
459,4527
459,9163
459,5248
459,6952
459,822
459,2916
459,486
459,2187
459,2852
459,3335
459,9309
239,1395
239,2543
239,3504
239,1334
239,1520
239,8479
239,1527
239,3822
239,2570
239,2284
239,621
239,639
239,4336
239,7309
239,4520
239,6042
239,930
239,7049
239,8722
239,2636
239,3307
239,1524
41703,1629
41703,3126
41703,3472
41703,1019
41703,5310
41703,6361
41703,1788
41703,2890
41703,3965
41703,5167
41703,6376
41703,3267
41703,670
41703,3193
41703,3690
41703,857
41703,2384
41703,2020
41703,8246
41703,7518
41703,197
41703,3480
11377,4028
11377,1004
11377,8941
11377,4314
11377,1919
11377,674
11377,3008
11377,5406
11377,6209
11377,6388
11377,5362
11377,6674
11377,8298
11377,9692
11377,6983
11377,5729
11377,5832
11377,7973
11377,9527
11377,1702
11377,2699
11377,7220
11377,752
11377,6044
11377,1769
11377,4008
11377,6614
11377,5096
27790,2796
27790,5096
27790,3741
27790,6415
27790,2933
27790,1471
27790,6117
27790,1512
27790,2542
27790,9543
27790,3619
27790,9206
27790,8983
27790,6068
27790,4274
27790,2363
27790,3356
27790,721
27790,6394
27790,4900
27790,509
27790,4804
27790,3599
27790,7356
27790,2617
27790,2551
27790,801
27790,566
27790,3209
27790,5726
27790,1699
27790,3993
27790,4011
27790,3885
27790,1551
27790,1568
23086,1444
23086,6863
23086,1073
23086,1509
23086,1953
23086,5626
23086,2366
23086,1382
23086,2628
23086,4284
23086,2024
23086,2494
23086,849
23086,1392
23086,4222
23086,4391
23086,691
23086,2948
31968,3441
31968,2816
31968,2345
31968,2254
31968,2941
31968,7632
31968,7148
31968,4255
31968,1737
31968,3241
31968,3908
31968,9340
31968,4382
31968,5842
31968,5223
31968,1453
48915,3435
48915,6724
48915,5632
48915,6084
48915,7115
48915,1458
48915,1681
48915,2520
48915,614
48915,5556
48915,2459
48915,9537
34617,1676
34617,2098
34617,2552
34617,4517
34617,1119
34617,2416
34617,6581
34617,7030
34617,7747
34617,1770
34617,1403
34617,1427
34617,2300
34617,4827
34617,5113
34617,5674
34617,6720
34617,6642
34617,8663
34617,1347
34617,4284
32591,136
32591,4338
32591,2747
32591,2426
32591,6804
32591,2298
32591,1247
32591,929
32591,743
32591,199
32591,7768
32591,3986
32591,1583
32591,4331
32591,8069
32591,1392
32591,524
32591,8842
32591,1908
32591,1571
32591,1980
32591,9957
32591,887
32591,5545
32591,2627
35710,1145
35710,848
35710,1700
35710,2591
35710,4148
35710,3776
35710,757
35710,692
35710,5270
35710,9349
35710,7770
35710,1744
35710,9072
35710,1577
35710,1506
35710,3064
35710,2584
35710,1547
35710,4834
35710,6032
35710,8515
35710,943
35710,5127
35710,6479
35710,2481
35710,2742
35710,6090
35710,6443
35710,4128
35710,5921
52873,4043
52873,8028
52873,4824
52873,4949
52873,2298
52873,1678
52873,2424
52873,7802
52873,5416
52873,4407
52873,3318
52873,221
52873,7154
52873,1688
52873,8353
52873,737
52873,1524
52873,5368
19781,1061
19781,99
19781,96
19781,5593
19781,2290
19781,7087
19781,8516
19781,1007
19781,957
19781,1585
19781,1781
19781,908
19781,1052
19781,1532
19781,2433
19781,2752
19781,979
19781,1006
19781,1740
19781,2003
19781,2663
19781,3209
19781,2307
19781,7914
28364,2664
28364,3686
28364,6021
28364,1030
28364,1792
28364,1318
28364,723
28364,2570
28364,1466
28364,4356
28364,9545
28364,4385
28364,2848
28364,5161
28364,5738
31140,3476
31140,8046
31140,4020
31140,8846
31140,375
31140,767
31140,1969
31140,1136
31140,2917
31140,7279
31140,8333
31140,1621
31140,8704
31140,2788
31140,1796
31140,1173
31140,3064
31140,2652
31140,5399
31140,9276
19227,4968
19227,3551
19227,3805
19227,1550
19227,338
19227,6154
19227,4464
19227,1620
19227,1570
19227,1444
19227,5057
19227,175
19227,1095
19227,2520
19227,1689
19227,210
19227,8165
19227,246
19227,1678
19227,947
19227,6266
19227,1917
19227,486
19227,1350
31600,4271
31600,6442
31600,4653
